Timestamp [UTC];Latitude;Longitude;Height;Speed;Heading;display
02.11.2023 06:00:00;51.55819;-0.125998;246.1;36.7;0.0;1
02.11.2023 06:01:00;51.555817;-0.126533;227.0;36.9;4.0;1
02.11.2023 06:02:00;51.55482;-0.119558;216.4;36.9;8.0;1
02.11.2023 06:03:00;51.555198;-0.124054;224.6;35.3;12.0;1
02.11.2023 06:04:00;51.552295;-0.118578;220.3;31.5;16.0;1
02.11.2023 06:05:00;51.553123;-0.116669;217.7;30.7;20.0;1
02.11.2023 06:06:00;51.549927;-0.11609;234.6;33.9;24.0;1
02.11.2023 06:07:00;51.545098;-0.114861;207.4;36.3;28.0;1
02.11.2023 06:08:00;51.53857;-0.115694;199.7;37.7;32.0;1
02.11.2023 06:09:00;51.535876;-0.110048;215.1;38.7;36.0;1
02.11.2023 06:10:00;51.535709;-0.11172;214.4;37.0;40.0;1
02.11.2023 06:11:00;51.527446;-0.106167;204.1;30.8;44.0;1
02.11.2023 06:12:00;51.523693;-0.107413;209.3;35.4;48.0;1
02.11.2023 06:13:00;51.520379;-0.104439;212.4;34.7;52.0;1
02.11.2023 06:14:00;51.516668;-0.101368;201.8;37.8;56.0;1
02.11.2023 06:15:00;51.51328;-0.100509;215.8;34.1;60.0;1
02.11.2023 06:16:00;51.506705;-0.104391;189.7;34.2;64.0;1
02.11.2023 06:17:00;51.504919;-0.097853;192.3;35.3;68.0;1
02.11.2023 06:18:00;51.497677;-0.100866;193.9;39.6;72.0;1
02.11.2023 06:19:00;51.498244;-0.097446;176.9;36.0;76.0;1
02.11.2023 06:20:00;51.493688;-0.098529;197.9;33.9;80.0;1
02.11.2023 06:21:00;51.488166;-0.097473;180.5;32.8;84.0;1
02.11.2023 06:22:00;51.487916;-0.099532;165.6;32.5;88.0;1
02.11.2023 06:23:00;51.484376;-0.097019;164.9;33.6;92.0;1
02.11.2023 06:24:00;51.483596;-0.096094;177.9;33.1;96.0;1
02.11.2023 06:25:00;51.48068;-0.098375;174.9;35.5;100.0;1
02.11.2023 06:26:00;51.483086;-0.096638;171.0;32.4;104.0;1
02.11.2023 06:27:00;51.481884;-0.098132;169.9;32.3;108.0;1
02.11.2023 06:28:00;51.483651;-0.09681;147.1;34.5;112.0;1
02.11.2023 06:29:00;51.483775;-0.100562;172.6;36.1;116.0;1
02.11.2023 06:30:00;51.482962;-0.105689;146.1;33.1;120.0;1
02.11.2023 06:31:00;51.481463;-0.105332;145.3;39.6;124.0;1
02.11.2023 06:32:00;51.484591;-0.102502;145.9;36.3;128.0;1
02.11.2023 06:33:00;51.486882;-0.103623;159.7;32.2;132.0;1
02.11.2023 06:34:00;51.48747;-0.107774;136.2;32.3;136.0;1
02.11.2023 06:35:00;51.48621;-0.106228;135.2;38.3;140.0;1
02.11.2023 06:36:00;51.488862;-0.109115;147.5;32.6;144.0;1
02.11.2023 06:37:00;51.492395;-0.112102;138.3;34.3;148.0;1
02.11.2023 06:38:00;51.49283;-0.115408;146.5;39.3;152.0;1
02.11.2023 06:39:00;51.492703;-0.117609;136.6;39.6;156.0;1
02.11.2023 06:40:00;51.495824;-0.115305;145.3;33.6;160.0;1
02.11.2023 06:41:00;51.496239;-0.120495;120.0;31.4;164.0;1
02.11.2023 06:42:00;51.496157;-0.121123;136.7;35.2;168.0;1
02.11.2023 06:43:00;51.496475;-0.12063;124.3;31.4;172.0;1
02.11.2023 06:44:00;51.497017;-0.12607;129.1;31.8;176.0;1
02.11.2023 06:45:00;51.495995;-0.12759;127.0;34.1;180.0;1
02.11.2023 06:46:00;51.495518;-0.132928;148.9;39.4;184.0;1
02.11.2023 06:47:00;51.496901;-0.129702;132.1;35.4;188.0;1
02.11.2023 06:48:00;51.496194;-0.135643;119.1;37.6;192.0;1
02.11.2023 06:49:00;51.492004;-0.136267;139.3;39.9;196.0;1
02.11.2023 06:50:00;51.492069;-0.138149;139.9;36.6;200.0;1
02.11.2023 06:51:00;51.493377;-0.142414;144.6;32.4;204.0;1
02.11.2023 06:52:00;51.493639;-0.142252;132.8;39.4;208.0;1
02.11.2023 06:53:00;51.48867;-0.145204;145.8;37.1;212.0;1
02.11.2023 06:54:00;51.489077;-0.142408;143.4;35.7;216.0;1
02.11.2023 06:55:00;51.487337;-0.144958;118.4;31.6;220.0;1
02.11.2023 06:56:00;51.489002;-0.146634;158.5;37.7;224.0;1
02.11.2023 06:57:00;51.485619;-0.146033;151.3;30.1;228.0;1
02.11.2023 06:58:00;51.483261;-0.150527;139.2;36.9;232.0;1
02.11.2023 06:59:00;51.485235;-0.152767;151.2;34.9;236.0;1
02.11.2023 07:00:00;51.480402;-0.154619;150.5;38.1;240.0;1
02.11.2023 07:01:00;51.484034;-0.156334;182.4;33.9;244.0;1
02.11.2023 07:02:00;51.482017;-0.155287;161.9;30.2;248.0;1
02.11.2023 07:03:00;51.481389;-0.157067;182.4;33.8;252.0;1
02.11.2023 07:04:00;51.483624;-0.155126;177.1;32.9;256.0;1
02.11.2023 07:05:00;51.480835;-0.153694;178.0;31.2;260.0;1
02.11.2023 07:06:00;51.484458;-0.157023;192.7;33.4;264.0;1
02.11.2023 07:07:00;51.486468;-0.156077;179.2;35.7;268.0;1
02.11.2023 07:08:00;51.487886;-0.158132;185.7;33.6;272.0;1
02.11.2023 07:09:00;51.491724;-0.158715;184.2;37.0;276.0;1
02.11.2023 07:10:00;51.495074;-0.15583;182.0;30.8;280.0;1
02.11.2023 07:11:00;51.499375;-0.153768;191.9;34.4;284.0;1
02.11.2023 07:12:00;51.501327;-0.154874;204.2;38.2;288.0;1
02.11.2023 07:13:00;51.504767;-0.155685;192.5;39.1;292.0;1
02.11.2023 07:14:00;51.506689;-0.156182;196.1;30.5;296.0;1
02.11.2023 07:15:00;51.511785;-0.153917;182.1;30.3;300.0;1
02.11.2023 07:16:00;51.521092;-0.154;193.8;31.4;304.0;1
02.11.2023 07:17:00;51.523351;-0.147789;195.6;35.7;308.0;1
02.11.2023 07:18:00;51.52244;-0.14758;209.8;31.3;312.0;1
02.11.2023 07:19:00;51.531429;-0.149057;223.3;39.8;316.0;1
02.11.2023 07:20:00;51.53347;-0.148263;200.5;35.6;320.0;1
02.11.2023 07:21:00;51.538174;-0.142072;227.1;36.9;324.0;1
02.11.2023 07:22:00;51.543511;-0.144339;214.0;34.3;328.0;1
02.11.2023 07:23:00;51.547124;-0.141139;219.8;35.3;332.0;1
02.11.2023 07:24:00;51.543834;-0.137014;219.4;32.1;336.0;1
02.11.2023 07:25:00;51.548147;-0.135699;207.2;30.5;340.0;1
02.11.2023 07:26:00;51.55225;-0.135742;219.3;30.1;344.0;1
02.11.2023 07:27:00;51.556566;-0.133201;225.5;39.7;348.0;1
02.11.2023 07:28:00;51.555943;-0.133794;204.5;36.4;352.0;1
02.11.2023 07:29:00;51.559508;-0.127005;249.1;33.5;356.0;1
02.11.2023 07:30:00;51.557548;-0.130066;234.8;31.1;0.0;1
02.11.2023 07:31:00;51.558611;-0.123705;215.3;37.5;4.0;1
02.11.2023 07:32:00;51.55546;-0.126304;199.0;33.0;8.0;1
02.11.2023 07:33:00;51.553657;-0.120676;205.9;35.9;12.0;1
02.11.2023 07:34:00;51.553832;-0.123345;215.3;30.1;16.0;1
02.11.2023 07:35:00;51.549688;-0.115709;214.1;35.4;20.0;1
02.11.2023 07:36:00;51.547639;-0.114459;216.6;37.7;24.0;1
02.11.2023 07:37:00;51.545461;-0.115063;216.2;38.5;28.0;1
02.11.2023 07:38:00;51.543518;-0.113386;215.4;39.3;32.0;1
02.11.2023 07:39:00;51.53915;-0.112773;203.3;35.6;36.0;1
